0.0371632,0.795785,0.320313
0.579226,0.96019,0.848028
0.0702685,0.181974,0.788871
0.987584,0.114429,0.274485
0.66581,0.389538,0.920282
0.51017,0.204255,0.959873
0.00319099,0.767794,0.10457
0.252946,0.110865,0.0815744
0.267147,0.0866053,0.25275
0.644718,0.584715,0.496131
0.636827,0.829788,0.658482
0.575825,0.622135,0.658885
0.155618,0.790904,0.332385
0.969163,0.468302,0.790295
0.262226,0.853245,0.0369934
0.538211,0.407118,0.752829
0.534903,0.120184,0.365838
0.0893505,0.870586,0.429044
0.172528,0.799649,0.711181
0.857379,0.0685206,0.650391
0.616135,0.632252,0.338434
0.171289,0.124028,0.9649
0.160681,0.698484,0.0504542
0.834801,0.672255,0.758321
0.388631,0.353117,0.457676
0.89996,0.542991,0.519874
0.767717,0.663538,0.916146
0.710811,0.460199,0.650885
0.915873,0.833851,0.359249
0.69121,0.683072,0.21199
0.431867,0.506108,0.653607
0.220316,0.289259,0.582647
0.226253,0.948038,0.63308
0.908729,0.666268,0.130848
0.318828,0.979619,0.227564
0.932866,0.786259,0.40304
0.882287,0.305905,0.517303
0.583948,0.473398,0.137653
0.771782,0.540827,0.181011
0.644555,0.086061,0.196654
0.243142,0.238674,0.59428
0.481971,0.381746,0.0626391
0.672679,0.936666,0.74011
0.369228,0.989992,0.316311
0.571979,0.849149,0.234068
0.624204,0.390788,0.255914
0.00186204,0.468826,0.869024
0.287962,0.131989,0.829928
0.441152,0.844087,0.460091
0.814184,0.723588,0.912643
0.715833,0.372222,0.293734
0.841912,0.923271,0.825608
0.482369,0.174279,0.396017
0.654987,0.510909,0.767006
0.242106,0.651891,0.786042
0.73139,0.00737339,0.169604
0.182208,0.744442,0.212154
0.510008,0.534086,0.164543
0.0487158,0.943428,0.16469
0.326512,0.623152,0.781064
0.0974289,0.56056,0.212305
0.596459,0.169226,0.685892
0.924228,0.0090837,0.603247
0.860593,0.772988,0.80864
0.378171,0.436819,0.306121
0.874107,0.218956,0.609918
0.796333,0.372377,0.614892
0.704189,0.734175,0.520166
0.588166,0.918434,0.182809
0.695664,0.845255,0.828412
0.133095,0.465469,0.00347373
0.0135369,0.750321,0.11066
0.868518,0.848825,0.0193561
0.615247,0.145839,0.83712
0.921334,0.838394,0.998133
0.971892,0.827929,0.182151
0.790069,0.209782,0.741274
0.866175,0.031815,0.834497
0.817543,0.27739,0.621261
0.566939,0.687801,0.748413
0.415573,0.594555,0.0438676
0.835937,0.106086,0.346915
0.160432,0.466281,0.986106
0.387889,0.391621,0.900693
0.635423,0.124513,0.594367
0.434271,0.721062,0.336548
0.919756,0.00470099,0.0903306
0.970057,0.768534,0.370524
0.865856,0.698019,0.000268434
0.0102774,0.537748,0.774632
0.996956,0.197408,0.72301
0.36969,0.91405,0.681027
0.742555,0.624222,0.560878
0.30927,0.817169,0.927692
0.157561,0.298643,0.245526
0.875911,0.399449,0.97289
0.997923,0.358713,0.501924
0.846079,0.297791,0.247348
0.407737,0.147634,0.791129
0.258858,0.0911964,0.811872
0.703117,0.244399,0.814364
0.37497,0.51136,0.313083
0.572613,0.873687,0.566014
0.339591,0.5498,0.561138
0.670111,0.731847,0.838178
0.540197,0.549305,0.71041
0.431553,0.988945,0.101142
0.852463,0.284958,0.747032
0.470951,0.312743,0.838526
0.534488,0.665976,0.182864
0.502701,0.206156,0.445996
0.475693,0.372387,0.580022
0.853503,0.0612775,0.153215
0.830674,0.363675,0.120076
0.982654,0.63563,0.239379
0.429339,0.853059,0.924333
0.281436,0.901877,0.160132
0.231849,0.0887265,0.652892
0.605875,0.876237,0.526387
0.0509656,0.161455,0.653029
0.292134,0.539295,0.31188
0.857324,0.81629,0.285505
0.406233,0.640324,0.10598
0.639815,0.978778,0.0313513
0.321224,0.888322,0.749012
0.0264213,0.968925,0.189748
0.529601,0.195748,0.671442
0.942166,0.388014,0.0707076
0.927836,0.772504,0.561617
0.318405,0.797958,0.795132
0.531089,0.0990669,0.706548
0.073688,0.177858,0.400063
0.931098,0.328578,0.298965
0.721592,0.761001,0.266083
0.931232,0.99175,0.269323
0.366951,0.0174392,0.329469
0.14155,0.664458,0.115671
0.103511,0.40038,0.929025
0.679599,0.945795,0.416716
0.524575,0.737114,0.765777
0.0593301,0.460819,0.971835
0.913002,0.870386,0.173355
0.984026,0.441513,0.958133
0.877426,0.972834,0.65657
0.898503,0.447503,0.408682
0.452534,0.530514,0.183182
0.120091,0.322881,0.551906
0.962489,0.666912,0.852404
0.76067,0.382291,0.688837
0.374986,0.322652,0.660402
0.224031,0.353156,0.654465
0.325638,0.954848,0.727335
0.29679,0.812744,0.211071
0.208192,0.727517,0.19367
0.167792,0.71805,0.0345738
0.244885,0.562139,0.251893
0.100114,0.792088,0.314082
0.365886,0.77501,0.422545
0.901115,0.183042,0.77148
0.121178,0.522847,0.285939
0.735988,0.595092,0.452435
0.593971,0.430778,0.201223
0.64143,0.670107,0.269163
0.0786962,0.0893378,0.568899
0.980056,0.358497,0.394809
0.803183,0.809724,0.845403
0.923933,0.256262,0.790761
0.867748,0.0203785,0.768993
0.984801,0.581275,0.960597
0.205539,0.176788,0.332679
0.00783198,0.951047,0.0878284
0.692403,0.404891,0.898403
0.126793,0.401288,0.333716
0.255776,0.603359,0.455554
0.231017,0.725948,0.262042
0.679399,0.561352,0.50392
0.143335,0.347846,0.0232546
0.216853,0.989945,0.226466
0.277937,0.61633,0.21952
0.641473,0.59422,0.942917
0.0588826,0.838074,0.179382
0.503328,0.00296221,0.120942
0.836105,0.385744,0.196603
0.527106,0.484134,0.774131
0.0180641,0.518134,0.92658
0.375775,0.256531,0.194432
0.618385,0.935584,0.963039
0.295836,0.352086,0.562746
0.078119,0.0309956,0.993218
0.143317,0.765249,0.493237
0.943115,0.532663,0.253046
0.321589,0.220214,0.517473
0.162812,0.850042,0.708598
0.434643,0.751063,0.376586
0.0129366,0.546097,0.804496
0.515994,0.838204,0.321498
0.698185,0.754149,0.902089
0.0817147,0.574218,0.679811
0.260427,0.56374,0.0929858
0.178102,0.0460511,0.572151
0.529991,0.684628,0.639323
0.48788,0.72353,0.23195
0.221593,0.635016,0.041901
0.159042,0.831399,0.757684
0.513395,0.579151,0.516002
0.900147,0.42123,0.020763
0.366884,0.533717,0.285507
0.670843,0.660428,0.333567
0.0671306,0.487449,0.573583
0.0391237,0.243728,0.774939
0.297178,0.622067,0.356061
0.03528,0.958294,0.780452
0.952755,0.837568,0.242247
0.839405,0.144362,0.766704
0.760425,0.488523,0.435201
0.367918,0.247031,0.898768
0.328367,0.874161,0.767452
0.297533,0.877969,0.351627
0.623018,0.531962,0.175028
0.0531828,0.157423,0.699626
0.166754,0.982022,0.605337
0.500356,0.295677,0.860161
0.958063,0.812683,0.0975673
0.278946,0.587602,0.436146
0.380714,0.030977,0.800198
0.867131,0.94649,0.0994907
0.537546,0.5963,0.0868658
0.353643,0.784686,0.416384
0.927319,0.981444,0.780195
0.5175,0.848706,0.149928
0.29973,0.513592,0.461966
0.856812,0.978436,0.366614
0.465599,0.0783353,0.64271
0.280818,0.156754,0.402319
0.76365,0.993393,0.878685
0.804282,0.376191,0.267984
0.699544,0.645326,0.629692
0.0014579,0.0586389,0.216579
0.332454,0.984919,0.75532
0.801912,0.297086,0.667199
0.689241,0.481964,0.550721
0.699479,0.843944,0.142977
0.445233,0.201994,0.181058
0.577492,0.3725,0.174452
0.964937,0.788775,0.924854
0.965236,0.61192,0.508634
0.758107,0.238755,0.538661
0.431923,0.900983,0.94608
0.542715,0.997079,0.5959
0.608864,0.320429,0.528794
0.288476,0.190501,0.302792
0.445265,0.530409,0.470858
0.877957,0.659488,0.165369
0.909895,0.230784,0.678098
0.331067,0.190317,0.316446
0.58666,0.0156638,0.835371
0.956568,0.353928,0.186962
0.193015,0.986924,0.534659
0.346474,0.225192,0.354573
0.939612,0.122395,0.95405
0.310153,0.105192,0.749887
0.910879,0.801105,0.0417779
0.540924,0.61627,0.233206
0.865226,0.797858,0.618473
0.552705,0.635615,0.735802
0.281918,0.13016,0.832849
0.605981,0.295581,0.0582546
0.338408,0.581993,0.367708
0.452795,0.179268,0.217518
0.314745,0.564904,0.0618731
0.405797,0.845603,0.535478
0.946574,0.980248,0.942508
0.553878,0.620213,0.740845
0.344013,0.339273,0.0133959
0.743519,0.737601,0.444734
0.799274,0.149333,0.512646
0.460993,0.82676,0.18692
0.725703,0.664195,0.340258
0.262771,0.0519842,0.366155
0.99675,0.0248593,0.688485
0.834083,0.943166,0.23115
0.315108,0.503431,0.0859364
0.291497,0.663184,0.783086
0.562592,0.340608,0.264509
0.148405,0.183235,0.586411
0.0168187,0.833719,0.0361061
0.571349,0.0469907,0.497261
0.788528,0.174291,0.454272
0.797043,0.39469,0.727673
0.959993,0.565564,0.231389
0.244908,0.833834,0.502442
0.306465,0.187995,0.226399
0.900571,0.420428,0.958276
0.451015,0.565673,0.734632
0.811618,0.737333,0.646794
0.0809194,0.740496,0.645642
0.137098,0.24943,0.296057
0.504845,0.644448,0.656644
0.42055,0.551901,0.872019
0.407147,0.244781,0.99421
0.447002,0.255333,0.0731785
0.840758,0.298328,0.940357
0.734606,0.234146,0.734905
0.244604,0.99736,0.530455
0.503895,0.727275,0.128545
0.888173,0.286873,0.340742
0.0819908,0.330372,0.914323
0.841552,0.657512,0.992659
0.407279,0.536643,0.688172
0.492065,0.907248,0.0831184
0.929018,0.772468,0.935776
0.479796,0.88922,0.948427
0.758814,0.864921,0.172687
0.24118,0.626191,0.213938
0.137808,0.160007,0.0304272
0.18604,0.32557,0.586866
0.959202,0.112852,0.84113
0.0725429,0.572974,0.597812
0.321284,0.880017,0.0556107
0.18793,0.630065,0.72337
0.0220552,0.328112,0.988674
0.652487,0.410996,0.715905
0.159095,0.825089,0.449283
0.187349,0.207731,0.849663
0.682846,0.167367,0.176372
0.733044,0.162915,0.0560448
0.664863,0.756433,0.0842936
0.686484,0.531505,0.299741
0.869863,0.436407,0.318444
0.878162,0.658643,0.193003
0.931797,0.535193,0.821794
0.670805,0.600026,0.550295
0.0495669,0.183317,0.89863
0.692344,0.430904,0.754153
0.740274,0.953374,0.364097
0.895485,0.223604,0.29718
0.740719,0.367628,0.764703
0.514841,0.228184,0.864239
0.529556,0.984596,0.632858
0.0308694,0.25576,0.100155
0.184856,0.561247,0.131655
0.220188,0.583613,0.311981
0.426689,0.191095,0.563037
0.846797,0.963285,0.698019
0.809484,0.78078,0.522419
0.125014,0.0756059,0.970488
0.0368179,0.635174,0.299779
0.884563,0.24389,0.465784
0.927576,0.573951,0.184894
0.0280859,0.0447702,0.00454385
0.822193,0.061938,0.925679
0.967711,0.66242,0.371436
0.157561,0.264234,0.677037
0.92579,0.930352,0.376151
0.23001,0.260997,0.331286
0.281762,0.177902,0.389335
0.252647,0.660092,0.467382
0.454195,0.288758,0.492205
0.10693,0.603565,0.237493
0.787009,0.316838,0.0784813
0.187772,0.713622,0.94977
0.16171,0.74982,0.00179397
0.301888,0.512987,0.549717
0.504706,0.402005,0.364637
0.574389,0.940327,0.377851
0.722674,0.175959,0.552486
0.0195824,0.611041,0.282957
0.380859,0.751026,0.279679
0.743285,0.709051,0.715894
0.654613,0.454348,0.483444
0.486442,0.790657,0.725871
0.487209,0.308791,0.980342
0.019845,0.191321,0.588547
0.838519,0.418492,0.387386
0.402498,0.507312,0.298514
0.569439,0.989978,0.374671
0.460581,0.605193,0.781684
0.449129,0.636993,0.650048
0.361149,0.987423,0.680905
0.154312,0.733569,0.0845499
0.135816,0.662021,0.508019
0.237804,0.402206,0.982783
0.958113,0.011264,0.62881
0.97407,0.827621,0.868571
0.508713,0.677148,0.108245
0.91172,0.83503,0.115466
0.818694,0.64085,0.628998
0.446217,0.606899,0.864193
0.808081,0.762723,0.667798
0.963159,0.679936,0.156544
0.124162,0.634515,0.354581
0.0886112,0.868051,0.141668
0.186539,0.602321,0.628654
0.196799,0.430784,0.598375
0.876393,0.716509,0.332698
0.0533291,0.6474,0.728873
0.0122407,0.26785,0.94184
0.580802,0.884785,0.829302
0.512621,0.772129,0.854155
0.373368,0.855513,0.464369
0.832152,0.313501,0.821399
0.870423,0.941682,0.28035
0.326067,0.905688,0.956084
0.561642,0.0288219,0.360459
0.959151,0.881613,0.251054
0.133414,0.815594,0.367118
0.942805,0.248643,0.356423
0.563741,0.831819,0.24033
0.45093,0.781198,0.933493
0.659704,0.0714402,0.540695
0.273158,0.735712,0.104266
0.522985,0.456809,0.625149
0.23504,0.216725,0.564923
0.565579,0.554599,0.815301
0.108449,0.254061,0.324241
0.39563,0.204648,0.0103166
0.130371,0.739322,0.581996
0.280967,0.746614,0.587592
0.183949,0.398079,0.882881
0.650077,0.42217,0.522763
0.557928,0.971339,0.0436924
0.714651,0.302407,0.557896
0.29054,0.802906,0.105183
0.463625,0.767989,0.866135
0.786196,0.290441,0.17636
0.40893,0.369202,0.538489
0.30382,0.997038,0.359163
0.614474,0.456623,0.900501
0.660802,0.486912,0.83262
0.348706,0.280949,0.646031
0.487682,0.595376,0.604679
0.370256,0.678683,0.134066
0.2997,0.443374,0.437219
0.929048,0.69116,0.483272
0.517686,0.220438,0.426584
0.53073,0.58187,0.771831
0.64403,0.33175,0.776956
0.0680488,0.0895955,0.13707
0.0605012,0.322762,0.0678935
0.533515,0.640802,0.043595
0.927008,0.762769,0.469729
0.137543,0.628586,0.311706
0.847588,0.452659,0.0445295
0.938013,0.44115,0.0878924
0.643747,0.797563,0.664951
0.736355,0.360325,0.00249756
0.322883,0.929817,0.932299
0.148658,0.633127,0.532013
0.30479,0.447446,0.952307
0.00145249,0.405701,0.574195
0.0560762,0.467126,0.211633
0.508922,0.258013,0.783651
0.167033,0.173583,0.0708494
0.653482,0.189189,0.719365
0.29981,0.600991,0.216228
0.541676,0.0749587,0.65105
0.887659,0.0137702,0.660722
0.706038,0.583684,0.965939
0.866461,0.926522,0.693705
0.129358,0.80424,0.912007
0.0878452,0.864244,0.967904
0.419825,0.537396,0.488296
0.861829,0.481827,0.428839
0.398567,0.570003,0.654728
0.671684,0.442914,0.305486
0.990332,0.303558,0.0541135
0.919989,0.417448,0.542651
0.20455,0.190359,0.940134
0.570397,0.275274,0.0995955
0.454387,0.801354,0.7183
0.854429,0.302443,0.687303
0.149153,0.747275,0.0961045
0.648857,0.905849,0.300644
0.056363,0.253225,0.83502
0.60523,0.0408781,0.256735
0.0942055,0.368097,0.682603
0.127267,0.037473,0.174682
0.719335,0.599869,0.627941
0.39902,0.768015,0.871411
0.570001,0.783325,0.926106
0.329336,0.326665,0.278486
0.553873,0.142419,0.615009
0.287455,0.439691,0.57436
0.0556701,0.522122,0.581776
0.816647,0.0374669,0.50507
0.139302,0.0382427,0.987832
0.664982,0.598053,0.524734
0.250061,0.613761,0.485421
0.76235,0.530251,0.380491
0.750871,0.0956267,0.808371
0.508816,0.785491,0.827754
0.774859,0.84626,0.979392
0.578773,0.216383,0.186377
0.788446,0.212547,0.750204
0.666064,0.66166,0.0848513
0.519148,0.772167,0.0737165
0.552004,0.134142,0.991668
0.00383923,0.891913,0.780218
0.95705,0.105923,0.368156
0.410376,0.230228,0.297888
0.135779,0.32672,0.0535533
0.672408,0.842491,0.167519
0.97854,0.26922,0.0591268
0.45713,0.700187,0.989129
0.571596,0.0590661,0.35423
0.361773,0.442823,0.872421
0.852461,0.750672,0.116214
0.923995,0.351499,0.742571
0.152981,0.31889,0.0416657
0.773946,0.784283,0.455179
0.769426,0.413966,0.282456
0.471818,0.433431,0.87323
0.778472,0.618662,0.0203171
0.17088,0.829453,0.586904
0.245142,0.102344,0.98739
0.859026,0.557234,0.691155
0.733018,0.0467791,0.648657
0.950428,0.332288,0.282121
0.369648,0.493315,0.0889142
0.771435,0.271106,0.0465517
0.434457,0.647099,0.731114
0.258508,0.444971,0.809026
0.554142,0.612813,0.584735
0.233539,0.256558,0.489184
0.0931442,0.392187,0.775312
0.957217,0.550151,0.61205
0.293143,0.941498,0.452475
0.04636,0.325514,0.816491
0.554552,0.451433,0.898042
0.826468,0.529978,0.171824
0.534003,0.824358,0.0282424
0.140892,0.538705,0.804329
0.252822,0.987804,0.213509
0.0540531,0.839675,0.89363
0.836552,0.0766188,0.309568
0.510527,0.562479,0.437588
0.198349,0.139331,0.547743
0.139617,0.630107,0.0857329
0.598149,0.85592,0.846905
0.0793904,0.337021,0.290613
0.540605,0.109927,0.678425
0.00743042,0.734055,0.522515
0.894951,0.452894,0.283667
0.97659,0.245491,0.961094
0.747992,0.400362,0.067368
0.111098,0.275383,0.206661
0.073852,0.368424,0.622918
0.343134,0.0345174,0.31657
0.925187,0.845714,0.773363
0.739732,0.549901,0.665163
0.552458,0.609463,0.737177
0.592715,0.0333604,0.0796701
0.190963,0.763261,0.82718
0.00718538,0.656103,0.732794
0.754003,0.903854,0.318579
0.654447,0.640345,0.0659565
0.793047,0.54445,0.157124
0.957969,0.760184,0.662482
0.156862,0.991584,0.751585
0.272192,0.195779,0.0705837
0.348474,0.431517,0.862666
0.385119,0.267196,0.700319
0.52514,0.857446,0.250754
0.311144,0.986642,0.927306
0.791838,0.117851,0.441323
0.957769,0.814148,0.121896
0.459926,0.326852,0.2999
0.328943,0.0438949,0.31331
0.545634,0.257846,0.242983
0.849445,0.348471,0.877085
0.743376,0.030566,0.413717
0.659455,0.990576,0.0152365
0.689556,0.662541,0.335023
0.69052,0.9429,0.470718
0.839343,0.513934,0.960756
0.685297,0.619344,0.324954
0.679771,0.603177,0.297851
0.34643,0.787095,0.00834455
0.35675,0.919689,0.666938
0.0549073,0.997515,0.635272
0.64936,0.460224,0.811001
0.257883,0.602276,0.21993
0.296942,0.596143,0.891707
0.949793,0.690913,0.448955
0.254353,0.970234,0.950444
0.577984,0.104232,0.99321
0.81517,0.605627,0.373639
0.566369,0.0683087,0.486065
0.7833,0.437411,0.0139992
0.605748,0.276759,0.165418
0.4343,0.469489,0.0197422
0.803042,0.0757263,0.225647
0.17862,0.146922,0.47136
0.128778,0.337237,0.287211
0.368152,0.53969,0.769608
0.400686,0.0177843,0.0396923
0.566109,0.428221,0.594541
0.449575,0.553406,0.969233
0.473267,0.54812,0.653668
0.0811608,0.953675,0.851689
0.9358,0.129402,0.109579
0.636524,0.935444,0.548581
0.629871,0.645207,0.739243
0.44264,0.265737,0.473323
0.423788,0.213187,0.57242
0.485871,0.635285,0.79292
0.738547,0.853708,0.530465
0.387192,0.291145,0.819071
0.979225,0.216909,0.904528
0.129998,0.731405,0.47845
0.728064,0.797784,0.933607
0.563758,0.3623,0.0395091
0.999559,0.556157,0.74617
0.715976,0.617232,0.913245
0.967481,0.69534,0.332714
0.925433,0.336861,0.856213
0.665604,0.824629,0.897568
0.323729,0.12719,0.770022
0.783134,0.859551,0.393564
0.634659,0.571252,0.48645
0.735139,0.508608,0.706785
0.0709284,0.0123073,0.063822
0.429713,0.881998,0.271181
0.994995,0.218809,0.658261
0.763814,0.675887,0.306013
0.1686,0.0770873,0.744423
0.468146,0.196864,0.99324
0.553681,0.514457,0.989809
0.306318,0.205588,0.114575
0.802874,0.160965,0.897305
0.557356,0.305988,0.335685
0.0754727,0.275504,0.293965
0.208986,0.868294,0.0797602
0.78303,0.826626,0.504448
0.55321,0.674414,0.533899
0.311328,0.688547,0.217076
0.544763,0.66387,0.857965
0.560992,0.357029,0.728805
0.918627,0.824316,0.115923
0.75254,0.778551,0.819892
0.0708802,0.299714,0.391614
0.24203,0.0544547,0.319743
0.376244,0.0719225,0.386346
0.79369,0.699564,0.78742
0.86961,0.72153,0.476013
0.309474,0.120409,0.134529
0.448952,0.606078,0.573244
0.822837,0.536059,0.163171
0.727974,0.797372,0.76087
0.2769,0.31505,0.673307
0.0323346,0.53378,0.770665
0.28472,0.563886,0.0592506
0.698872,0.0483101,0.821528
0.508628,0.708302,0.832659
0.599361,0.947123,0.489113
0.329201,0.0836619,0.171393
0.628018,0.285059,0.170438
0.837218,0.0921112,0.408322
0.79651,0.627266,0.326621
0.691647,0.46475,0.865537
0.49889,0.76728,0.781073
0.883253,0.826036,0.470746
0.114107,0.970091,0.746444
0.220376,0.810233,0.866437
0.622699,0.730918,0.868813
0.00320422,0.30944,0.309666
0.474879,0.189959,0.425126
0.172698,0.899972,0.20854
0.265508,0.837419,0.154389
0.102841,0.0801431,0.303092
0.687517,0.284264,0.603609
0.679406,0.0922946,0.585295
0.414741,0.0206594,0.996685
0.0599701,0.500754,0.141388
0.617569,0.0451021,0.293711
0.501241,0.0658713,0.582334
0.533227,0.594067,0.829031
0.42539,0.301184,0.508164
0.192432,0.107444,0.901693
0.0582331,0.0357768,0.313778
0.733585,0.35771,0.42477
0.191007,0.759134,0.842142
0.220149,0.000719022,0.183294
0.0822017,0.690017,0.220669
0.953693,0.625946,0.450144
0.771527,0.692347,0.43053
0.877429,0.687144,0.456183
0.730496,0.384976,0.371098
0.480971,0.186225,0.867253
0.788081,0.0714404,0.21124
0.545002,0.430162,0.487352
0.841026,0.903044,0.10309
0.0955041,0.772523,0.756545
0.574119,0.459515,0.755655
0.209545,0.0493388,0.37399
0.153849,0.178411,0.138598
0.422809,0.946017,0.696133
0.41268,0.469381,0.476179
0.790895,0.66715,0.163272
0.671964,0.529526,0.0243636
0.476864,0.971598,0.167013
0.199344,0.8376,0.945287
0.486554,0.430789,0.813093
0.0849296,0.335149,0.87455
0.622979,0.296416,0.875208
0.815799,0.23508,0.920022
0.214833,0.345604,0.563961
0.403871,0.430469,0.395901
0.0939626,0.211756,0.389771
0.982209,0.5828,0.809296
0.0330452,0.255481,0.255066
0.793383,0.162167,0.341009
0.0245122,0.424331,0.168337
0.124779,0.877478,0.193814
0.0640477,0.407269,0.510171
0.85012,0.49923,0.988073
0.264265,0.507109,0.256067
0.42365,0.240578,0.360998
0.0957604,0.172681,0.360451
0.389825,0.80282,0.207251
0.242909,0.225233,0.231795
0.943008,0.605936,0.742118
0.312921,0.521907,0.844062
0.0706199,0.306898,0.140872
0.436056,0.25502,0.68477
0.0125852,0.95358,0.572275
0.661561,0.225635,0.576665
0.477787,0.073435,0.854467
0.790992,0.660186,0.420657
0.0812302,0.272641,0.563082
0.863849,0.69142,0.20832
0.137243,0.549841,0.258867
0.851307,0.120162,0.76225
0.784522,0.326076,0.737214
0.197348,0.690306,0.801188
0.920971,0.374591,0.894297
0.563413,0.770757,0.0950066
0.855101,0.767389,0.690221
0.233212,0.306515,0.437314
0.855548,0.667818,0.888224
0.386574,0.472168,0.802161
0.408887,0.210324,0.700615
0.254314,0.162146,0.0237702
0.268047,0.484439,0.132753
0.927233,0.484381,0.22061
0.349825,0.0635225,0.0374987
0.222186,0.928106,0.440628
0.862487,0.324515,0.804279
0.140422,0.347656,0.0303668
0.601816,0.373514,0.681889
0.323419,0.0278856,0.756079
0.348976,0.0568055,0.427893
